deckbuilder-app-1	running	deckbuilder-app	deckbuilder	app
deckbuilder_db	running	synthetic-fixture-value:16-alpine	deckbuilder	db
buschfunk-web-1	running	buschfunk-web	buschfunk	web	"https://example.com/buschfunk-web.png"
buschfunk-kern-1	running	buschfunk-kern	buschfunk	kern
bookshelf	running	ghcr.io/luukkii123/bookshelf:hardcover-v0.4.20.7	mediadownload	bookshelf
metadata-auth-watch	running	busybox:latest	mediadownload	metadata-auth-watch
rreading-glasses	running	blampe/rreading-glasses:hardcover	mediadownload	rreading-glasses
rreading-glasses-db	running	synthetic-fixture-value:17	mediadownload	rreading-glasses-db
busch-finanz-web-1	running	busch-finanz-web	busch-finanz	web
busch-finanz-api-1	running	busch-finanz-api	busch-finanz	api
busch-finanz-synthetic-fixture-value-1	running	synthetic-fixture-value:16-alpine	busch-finanz	synthetic-fixture-value
dw-check-tmp2	created	a95dae93b5c1		
buschfunk-synapse-1	running	ghcr.io/element-hq/synapse:v1.159.0	buschfunk	synapse
buschfunk-synthetic-fixture-value-synapse-1	running	synthetic-fixture-value:16-alpine	buschfunk	synthetic-fixture-value-synapse
buschfunk-synthetic-fixture-value-kern-1	running	synthetic-fixture-value:16-alpine	buschfunk	synthetic-fixture-value-kern
buschfunk-bruecke-whatsapp-1	running	dock.mau.dev/mautrix/whatsapp	buschfunk	bruecke-whatsapp
buschfunk-bruecke-telegram-1	running	dock.mau.dev/mautrix/telegram:v0.15.3	buschfunk	bruecke-telegram
buschfunk-bruecke-signal-1	running	dock.mau.dev/mautrix/signal	buschfunk	bruecke-signal
buschfunk-bruecke-facebook-1	running	dock.mau.dev/mautrix/meta	buschfunk	bruecke-facebook
buschfunk-bruecke-instagram-1	running	dock.mau.dev/mautrix/meta	buschfunk	bruecke-instagram
buschfunk-bruecke-sms-1	running	dock.mau.dev/mautrix/gmessages	buschfunk	bruecke-sms
buschfunk-bruecke-discord-1	running	dock.mau.dev/mautrix/discord:v0.7.7	buschfunk	bruecke-discord
gphoto-bridge	exited	immich-gphoto-bridge	immich	gphoto-bridge
immich_server	running	ghcr.io/immich-app/immich-server:release	immich	immich-server
immich-mqtt-bridge	running	immich-immich-mqtt-bridge	immich	immich-mqtt-bridge
facetrain	running	immich-facetrain	immich	facetrain
immich_redis	running	registry.hub.docker.com/library/redis:6.2-alpine	immich	redis
immich_synthetic-fixture-value	running	ghcr.io/immich-app/synthetic-fixture-value:14-vectorchord0.4.3-pgvectors0.2.0	immich	database
immich_machine_learning	running	ghcr.io/immich-app/immich-machine-learning:release	immich	immich-machine-learning
immich_power_tools	running	ghcr.io/varun-raj/immich-power-tools:latest	immich	power-tools
paperless-webserver-1	running	ghcr.io/paperless-ngx/paperless-ngx:latest	paperless	webserver
buschfunk-ntfy-1	running	binwiederhier/ntfy:v2.11.0	buschfunk	ntfy
buschfunk-synthetic-fixture-value-bruecken-1	running	synthetic-fixture-value:16-alpine	buschfunk	synthetic-fixture-value-bruecken
teddycloud	running	ghcr.io/toniebox-reverse-engineering/teddycloud:latest	smarthome	teddycloud
ESPHome	running	ghcr.io/esphome/esphome:stable	smarthome	esphome
frigate	running	ghcr.io/blakeblackshear/frigate:stable-tensorrt	smarthome	frigate
n8n	running	n8nio/n8n	smarthome	n8n
plex	running	lscr.io/linuxserver/plex	streaming	plex
tautulli	running	lscr.io/linuxserver/tautulli	streaming	tautulli
sonarr	running	lscr.io/linuxserver/sonarr:latest	mediadownload	sonarr
radarr	running	lscr.io/linuxserver/radarr:latest	mediadownload	radarr
Dozzle	running	amir20/dozzle	servertools	dozzle
vm_custom_icons	running	spaceinvaderone/vm_custom_icons	servertools	vm_custom_icons
sabnzbd	running	lscr.io/linuxserver/sabnzbd:latest	mediadownload	sabnzbd
profilarr	running	santiagosayshey/profilarr:latest	mediadownload	profilarr
seerr	running	ghcr.io/seerr-team/seerr:latest	mediadownload	seerr
newtarr	running	ghcr.io/elfhosted/newtarr:v1.0.0	mediadownload	newtarr
prowlarr	running	lscr.io/linuxserver/prowlarr:latest	mediadownload	prowlarr
deckbuilder-agent	running	deckbuilder-agent	deckbuilder	agent
Lancache	running	lancachenet/monolithic:latest	lancache	lancache
paperless-db-1	running	synthetic-fixture-value:17	paperless	db
paperless-broker-1	running	redis:8	paperless	broker
LANCache-Prefill	running	ghcr.io/ich777/lancache-prefill	lancache	lancache-prefill
buschfunk-attrappe-1	running	buschfunk-attrappe	buschfunk	attrappe
buschfunk-vorschau	running	nginx:alpine					dockerman
claude-station	exited	claude-station-claude-station	claude-station	claude-station
gps-bridge	running	gps_bridge-gps-bridge	gps_bridge	gps-bridge
